ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000002b66c9c498e,xclick,/m/01g317,1,0.012500,0.195312,0.148438,0.587500,0,1,0,0,0
000002b66c9c498e,xclick,/m/01g317,1,0.025000,0.276563,0.714063,0.948438,0,1,0,0,0
000002b66c9c498e,xclick,/m/01g317,1,0.151562,0.310937,0.198437,0.590625,1,0,0,0,0
000002b66c9c498e,xclick,/m/01g317,1,0.256250,0.429688,0.651563,0.925000,1,0,0,0,0
000002b66c9c498e,xclick,/m/01g317,1,0.257812,0.346875,0.235938,0.385938,1,0,0,0,0
000002b66c9c498e,xclick,/m/01g317,1,0.320312,0.368750,0.260938,0.328125,1,0,0,0,0
000002b66c9c498e,xclick,/m/01g317,1,0.412500,0.945312,0.120312,0.475000,1,0,1,0,0
000002b66c9c498e,xclick,/m/0284d,1,0.528125,0.923437,0.675000,0.964063,0,0,0,0,0
000002b66c9c498e,xclick,/m/04bcr3,1,0.064062,0.492188,0.889063,0.993750,0,0,0,0,0
000002b66c9c498e,xclick,/m/04bcr3,1,0.301562,0.990625,0.462500,0.595312,0,0,0,0,0
000002b66c9c498e,xclick,/m/04bcr3,1,0.312500,0.578125,0.351562,0.464063,0,0,0,0,0
000002b66c9c498e,xclick,/m/0fszt,1,0.523438,0.928125,0.668750,0.981250,0,1,0,1,0
000002b66c9c498e,xclick,/m/0hnyx,1,0.525000,0.920313,0.664062,0.976562,0,0,0,0,0
000002b97e5471a0,xclick,/m/0cgh4,1,0.000000,0.054409,0.903333,0.999167,1,1,0,0,0
000002b97e5471a0,xclick,/m/0cgh4,1,0.000000,0.105066,0.190000,0.725833,0,1,0,0,0
000002b97e5471a0,xclick,/m/0cgh4,1,0.068168,0.151345,0.900000,0.956667,1,0,0,0,0
000002b97e5471a0,xclick,/m/0cgh4,1,0.147592,0.261413,0.853333,0.970000,1,0,0,0,0
000002b97e5471a0,xclick,/m/0cgh4,1,0.626016,0.999375,0.765000,0.999167,1,0,0,0,0
000002b97e5471a0,xclick,/m/0cgh4,1,0.806754,0.913071,0.677500,0.768333,1,0,0,0,0
000002b97e5471a0,xclick,/m/0cgh4,1,0.861163,0.999375,0.414167,0.887500,1,1,0,0,0
000002b97e5471a0,xclick,/m/0d4v4,1,0.961851,0.973734,0.490833,0.513333,0,0,0,0,0
000002b97e5471a0,xclick,/m/0d4v4,1,0.968730,0.994371,0.524167,0.574167,0,0,0,0,0
000002b97e5471a0,xclick,/m/0d4v4,1,0.978737,0.999375,0.467500,0.506667,0,0,0,0,0
000002b97e5471a0,xclick,/m/0d4v4,1,0.981238,0.999375,0.570833,0.608333,0,1,0,0,0
000002c707c9895e,xclick,/m/03bt1vf,1,0.053085,0.464849,0.319846,0.839114,1,0,0,1,0
0000048549557964,xclick,/m/0cgh4,1,0.000000,0.250625,0.164167,0.765000,1,1,0,0,0
0000048549557964,xclick,/m/0cgh4,1,0.222500,0.360625,0.551667,0.677500,1,0,0,0,0
0000048549557964,xclick,/m/0cgh4,1,0.542500,0.586250,0.582500,0.653333,1,0,0,0,0
0000048549557964,xclick,/m/0cgh4,1,0.611250,0.999375,0.374167,0.744167,1,1,0,0,0
0000048549557964,xclick,/m/0k4j,1,0.194375,0.326250,0.720000,0.758333,1,0,0,0,0
0000048549557964,xclick,/m/0k4j,1,0.435000,0.725625,0.698333,0.944167,0,0,0,0,0
0000048549557964,xclick,/m/0k4j,1,0.706250,0.936875,0.685833,0.865000,1,0,0,0,0
0000048549557964,xclick,/m/0k4j,1,0.828750,0.999375,0.692500,0.908333,0,1,0,0,0
0000048549557964,xclick,/m/0pg52,1,0.206875,0.326875,0.720833,0.770000,1,0,0,0,0
0000048549557964,xclick,/m/0pg52,1,0.436875,0.723125,0.699167,0.936667,0,0,0,0,0
0000048549557964,xclick,/m/0pg52,1,0.701250,0.923750,0.679167,0.866667,1,0,0,0,0
0000048549557964,xclick,/m/0pg52,1,0.828125,0.998750,0.690833,0.901667,0,1,0,0,0
000004f4400f6ec5,xclick,/m/014sv8,1,0.477500,0.496875,0.399627,0.441643,1,0,0,0,0
000004f4400f6ec5,xclick,/m/014sv8,1,0.603125,0.630000,0.315593,0.338002,0,0,0,0,0
000004f4400f6ec5,xclick,/m/014sv8,1,0.659375,0.680000,0.319328,0.334267,0,0,0,0,0
000004f4400f6ec5,xclick,/m/01n4qj,1,0.548125,0.740000,0.413632,0.996265,1,1,0,0,0
000004f4400f6ec5,xclick,/m/0283dt1,1,0.607500,0.663750,0.393091,0.429505,0,0,0,0,0
000004f4400f6ec5,xclick,/m/039xj_,1,0.410000,0.435625,0.403361,0.499533,0,0,0,0,0
000004f4400f6ec5,xclick,/m/039xj_,1,0.540000,0.569375,0.292250,0.375350,0,0,0,0,0
000004f4400f6ec5,xclick,/m/03q69,1,0.292500,0.465000,0.215686,0.493931,1,0,0,0,0
000004f4400f6ec5,xclick,/m/03q69,1,0.543750,0.696250,0.194211,0.354809,0,0,0,0,0
000004f4400f6ec5,xclick,/m/03q69,1,0.761250,0.998125,0.643324,0.999066,0,1,0,0,0
000004f4400f6ec5,xclick,/m/04hgtk,1,0.300625,0.508125,0.224090,0.608777,1,0,0,0,0
000004f4400f6ec5,xclick,/m/04hgtk,1,0.544375,0.692500,0.179272,0.469655,0,0,0,0,0
000004f4400f6ec5,xclick,/m/04hgtk,1,0.768125,0.999375,0.648926,0.999066,0,1,0,0,0
